Mdisc,omega,t
2.37281136798e+30,6282.2732057,1.26473634747
2.37524900739e+30,6282.26676123,1.26648485285
2.37768885052e+30,6282.26030247,1.26823577556
2.38013089772e+30,6282.25382937,1.26998911892
2.38257514931e+30,6282.2473419,1.27174488629
2.3850216056e+30,6282.24084004,1.27350308102
2.38747026692e+30,6282.23432374,1.27526370646
2.38992113357e+30,6282.22779298,1.27702676598
2.39237420586e+30,6282.22124772,1.27879226294
2.39482948408e+30,6282.21468794,1.2805602007
2.39728696853e+30,6282.20811359,1.28233058266
2.3997466595e+30,6282.20152465,1.28410341217
2.40220855728e+30,6282.19492108,1.28587869263
2.40467266213e+30,6282.18830285,1.28765642743
2.40713897433e+30,6282.18166993,1.28943661996
2.40960749415e+30,6282.17502228,1.29121927361
2.41207822185e+30,6282.16835987,1.2930043918
2.41455115768e+30,6282.16168267,1.29479197792
2.4170263019e+30,6282.15499065,1.29658203538
2.41950365475e+30,6282.14828377,1.29837456761
2.42198321646e+30,6282.141562,1.30016957803
2.42446498728e+30,6282.1348253,1.30196707006
2.42694896743e+30,6282.12807364,1.30376704714
2.42943515714e+30,6282.121307,1.30556951269
2.43192355662e+30,6282.11452532,1.30737447016
2.4344141661e+30,6282.10772859,1.309181923
2.43690698579e+30,6282.10091676,1.31099187465
2.4394020159e+30,6282.09408981,1.31280432857
2.44189925661e+30,6282.0872477,1.31461928822
2.44439870813e+30,6282.08039039,1.31643675706
2.44690037064e+30,6282.07351786,1.31825673856
2.44940424431e+30,6282.06663006,1.32007923619
2.45191032932e+30,6282.05972696,1.32190425344
2.45441862585e+30,6282.05280854,1.32373179379
2.45692913404e+30,6282.04587475,1.32556186072
2.45944185406e+30,6282.03892556,1.32739445773
2.46195678606e+30,6282.03196093,1.32922958832
2.46447393019e+30,6282.02498084,1.33106725598
2.46699328658e+30,6282.01798524,1.33290746423
2.46951485537e+30,6282.01097411,1.33475021658
2.47203863668e+30,6282.0039474,1.33659551655
2.47456463065e+30,6281.99690509,1.33844336765
2.47709283738e+30,6281.98984713,1.34029377342
2.47962325698e+30,6281.9827735,1.34214673738
2.48215588957e+30,6281.97568415,1.34400226308
2.48469073523e+30,6281.96857905,1.34586035406
2.48722779407e+30,6281.96145818,1.34772101385
2.48976706616e+30,6281.95432148,1.34958424602
2.4923085516e+30,6281.94716893,1.35145005412
2.49485225045e+30,6281.94000049,1.35331844171
2.49739816278e+30,6281.93281613,1.35518941235
2.49994628865e+30,6281.92561581,1.35706296962
2.50249662814e+30,6281.91839949,1.3589391171
2.50504918127e+30,6281.91116714,1.36081785836
2.50760394811e+30,6281.90391873,1.36269919699
2.51016092868e+30,6281.89665421,1.36458313659
2.51272012302e+30,6281.88937355,1.36646968074
2.51528153116e+30,6281.88207672,1.36835883305
2.51784515312e+30,6281.87476368,1.37025059712
2.52041098892e+30,6281.86743439,1.37214497657
2.52297903856e+30,6281.86008881,1.37404197501
2.52554930205e+30,6281.85272692,1.37594159606
2.52812177937e+30,6281.84534867,1.37784384335
2.53069647053e+30,6281.83795402,1.37974872051
2.5332733755e+30,6281.83054295,1.38165623117
2.53585249427e+30,6281.82311541,1.38356637897
2.53843382679e+30,6281.81567137,1.38547916757
2.54101737305e+30,6281.80821079,1.3873946006
2.54360313299e+30,6281.80073364,1.38931268174
2.54619110657e+30,6281.79323987,1.39123341463
2.54878129373e+30,6281.78572945,1.39315680295
2.55137369442e+30,6281.77820234,1.39508285036
2.55396830857e+30,6281.77065851,1.39701156054
2.55656513609e+30,6281.76309791,1.39894293718
2.55916417692e+30,6281.75552052,1.40087698395
2.56176543097e+30,6281.74792629,1.40281370456
2.56436889814e+30,6281.74031519,1.4047531027
2.56697457834e+30,6281.73268717,1.40669518206
2.56958247146e+30,6281.72504221,1.40863994636
2.57219257738e+30,6281.71738026,1.41058739931
2.57480489599e+30,6281.70970128,1.41253754462
2.57741942717e+30,6281.70200524,1.41449038602
2.58003617078e+30,6281.6942921,1.41644592724
2.58265512668e+30,6281.68656182,1.418404172
2.58527629473e+30,6281.67881437,1.42036512405
2.58789967478e+30,6281.6710497,1.42232878712
2.59052526666e+30,6281.66326777,1.42429516497
2.59315307017e+30,6281.65546856,1.42626426135
2.59578308524e+30,6281.64765201,1.42823608002
2.59841531164e+30,6281.63981809,1.43021062474
2.60104974918e+30,6281.63196677,1.43218789927
2.60368639767e+30,6281.624098,1.4341679074
2.60632525691e+30,6281.61621175,1.43615065291
2.6089663267e+30,6281.60830797,1.43813613957
2.61160960682e+30,6281.60038663,1.44012437118
2.61425509706e+30,6281.59244769,1.44211535152
2.61690279719e+30,6281.58449111,1.44410908442
2.61955270698e+30,6281.57651684,1.44610557365
2.6222048262e+30,6281.56852486,1.44810482305
2.62485915458e+30,6281.56051512,1.45010683642
2.62751569189e+30,6281.55248758,1.45211161759
2.63017443785e+30,6281.54444221,1.45411917038
2.63283539222e+30,6281.53637896,1.45612949862
2.6354985547e+30,6281.52829779,1.45814260615
2.63816392503e+30,6281.52019866,1.46015849681
2.64083150291e+30,6281.51208154,1.46217717446
2.64350128804e+30,6281.50394638,1.46419864294
2.64617328014e+30,6281.49579314,1.46622290611
2.64884747888e+30,6281.48762179,1.46824996783
2.65152388395e+30,6281.47943228,1.47027983198
2.65420249504e+30,6281.47122458,1.47231250243
2.6568833118e+30,6281.46299863,1.47434798306
2.6595663339e+30,6281.45475441,1.47638627775
2.662251561e+30,6281.44649187,1.4784273904
2.66493899275e+30,6281.43821098,1.4804713249
2.66762862879e+30,6281.42991168,1.48251808515
2.67032046874e+30,6281.42159394,1.48456767505
2.67301451225e+30,6281.41325773,1.48662009853
2.67571075894e+30,6281.40490299,1.48867535949
2.67840920842e+30,6281.39652968,1.49073346187
2.6811098603e+30,6281.38813778,1.49279440958
2.68381271417e+30,6281.37972722,1.49485820656
2.68651776963e+30,6281.37129799,1.49692485676
2.68922502625e+30,6281.36285002,1.49899436411
2.69193448362e+30,6281.35438328,1.50106673257
2.69464614131e+30,6281.34589774,1.50314196609
2.69735999887e+30,6281.33739334,1.50522006863
2.70007605586e+30,6281.32887005,1.50730104416
2.70279431182e+30,6281.32032782,1.50938489665
2.7055147663e+30,6281.31176661,1.51147163009
2.70823741883e+30,6281.30318638,1.51356124844
2.71096226893e+30,6281.2945871,1.5156537557
2.71368931611e+30,6281.2859687,1.51774915586
2.71641855989e+30,6281.27733117,1.51984745293
2.71914999976e+30,6281.26867444,1.5219486509
2.72188363523e+30,6281.25999848,1.5240527538
2.72461946577e+30,6281.25130325,1.52615976563
2.72735749087e+30,6281.2425887,1.52826969041
2.73009770999e+30,6281.2338548,1.53038253218
2.7328401226e+30,6281.22510149,1.53249829496
2.73558472816e+30,6281.21632874,1.5346169828
2.73833152611e+30,6281.2075365,1.53673859974
2.7410805159e+30,6281.19872474,1.53886314982
2.74383169695e+30,6281.1898934,1.54099063711
2.74658506869e+30,6281.18104244,1.54312106566
2.74934063054e+30,6281.17217182,1.54525443954
2.75209838191e+30,6281.1632815,1.54739076282
2.75485832219e+30,6281.15437143,1.54953003958
2.75762045078e+30,6281.14544158,1.55167227391
2.76038476707e+30,6281.13649189,1.55381746988
2.76315127044e+30,6281.12752232,1.55596563161
2.76591996025e+30,6281.11853283,1.55811676317
2.76869083586e+30,6281.10952338,1.56027086869
2.77146389663e+30,6281.10049392,1.56242795228
2.77423914192e+30,6281.0914444,1.56458801804
2.77701657104e+30,6281.08237479,1.56675107011
2.77979618334e+30,6281.07328504,1.56891711261
2.78257797813e+30,6281.0641751,1.57108614967
2.78536195473e+30,6281.05504493,1.57325818545
2.78814811245e+30,6281.04589448,1.57543322407
2.79093645058e+30,6281.03672372,1.5776112697
2.79372696842e+30,6281.02753259,1.57979232649
2.79651966524e+30,6281.01832105,1.5819763986
2.79931454031e+30,6281.00908906,1.58416349021
2.80211159291e+30,6280.99983657,1.58635360548
2.80491082229e+30,6280.99056353,1.5885467486
2.8077122277e+30,6280.98126991,1.59074292375
2.81051580838e+30,6280.97195565,1.59294213513
2.81332156356e+30,6280.96262072,1.59514438693
2.81612949246e+30,6280.95326505,1.59734968335
2.81893959431e+30,6280.94388862,1.59955802861
2.8217518683e+30,6280.93449137,1.60176942693
2.82456631364e+30,6280.92507326,1.60398388251
2.82738292953e+30,6280.91563424,1.60620139959
2.83020171513e+30,6280.90617427,1.6084219824
2.83302266963e+30,6280.89669329,1.61064563518
2.83584579218e+30,6280.88719128,1.61287236217
2.83867108196e+30,6280.87766817,1.61510216763
2.8414985381e+30,6280.86812392,1.6173350558
2.84432815975e+30,6280.85855848,1.61957103096
2.84715994604e+30,6280.84897182,1.62181009736
2.84999389609e+30,6280.83936387,1.62405225929
2.85283000902e+30,6280.82973461,1.62629752101
2.85566828392e+30,6280.82008397,1.62854588683
2.85850871991e+30,6280.81041191,1.63079736102
2.86135131607e+30,6280.80071839,1.63305194789
2.86419607148e+30,6280.79100336,1.63530965174
2.8670429852e+30,6280.78126677,1.63757047688
2.86989205631e+30,6280.77150857,1.63983442763
2.87274328386e+30,6280.76172871,1.64210150829
2.87559666689e+30,6280.75192716,1.64437172321
2.87845220445e+30,6280.74210386,1.64664507672
2.88130989555e+30,6280.73225876,1.64892157315
2.88416973922e+30,6280.72239182,1.65120121685
2.88703173446e+30,6280.71250298,1.65348401217
2.88989588029e+30,6280.70259221,1.65576996347
2.89276217569e+30,6280.69265945,1.65805907511
2.89563061965e+30,6280.68270465,1.66035135146
2.89850121114e+30,6280.67272777,1.66264679689
2.90137394913e+30,6280.66272876,1.6649454158
2.90424883257e+30,6280.65270756,1.66724721255
2.90712586042e+30,6280.64266414,1.66955219155
2.91000503161e+30,6280.63259844,1.6718603572
2.91288634507e+30,6280.62251041,1.67417171391
2.91576979974e+30,6280.61240001,1.67648626607
2.9186553945e+30,6280.60226718,1.67880401812
2.92154312828e+30,6280.59211189,1.68112497448
2.92443299997e+30,6280.58193407,1.68344913957
2.92732500844e+30,6280.57173367,1.68577651783
2.93021915259e+30,6280.56151066,1.6881071137
2.93311543126e+30,6280.55126498,1.69044093164
2.93601384333e+30,6280.54099658,1.6927779761
2.93891438764e+30,6280.53070541,1.69511825153
2.94181706305e+30,6280.52039142,1.69746176241
2.94472186837e+30,6280.51005456,1.6998085132
2.94762880245e+30,6280.49969479,1.70215850839
2.95053786408e+30,6280.48931205,1.70451175247
2.95344905208e+30,6280.47890628,1.70686824992
2.95636236523e+30,6280.46847746,1.70922800523
2.95927780232e+30,6280.45802551,1.71159102293
2.96219536213e+30,6280.44755039,1.71395730751
2.96511504341e+30,6280.43705206,1.71632686349
2.96803684494e+30,6280.42653045,1.7186996954
2.97096076545e+30,6280.41598553,1.72107580776
2.97388680368e+30,6280.40541723,1.72345520511
2.97681495836e+30,6280.39482551,1.72583789199
2.97974522821e+30,6280.38421032,1.72822387295
2.98267761194e+30,6280.3735716,1.73061315254
2.98561210825e+30,6280.36290931,1.73300573533
2.98854871583e+30,6280.3522234,1.73540162587
2.99148743336e+30,6280.3415138,1.73780082875
2.9944282595e+30,6280.33078048,1.74020334854
2.99737119293e+30,6280.32002337,1.74260918983
3.00031623229e+30,6280.30924243,1.7450183572
3.00326337623e+30,6280.29843761,1.74743085527
3.00621262338e+30,6280.28760885,1.74984668862
3.00916397236e+30,6280.27675611,1.75226586189
3.01211742178e+30,6280.26587932,1.75468837967
3.01507297026e+30,6280.25497844,1.7571142466
3.01803061637e+30,6280.24405342,1.7595434673
3.02099035872e+30,6280.2331042,1.76197604641
3.02395219586e+30,6280.22213073,1.76441198858
3.02691612637e+30,6280.21113296,1.76685129845
3.0298821488e+30,6280.20011083,1.76929398069
3.03285026169e+30,6280.18906429,1.77174003994
3.03582046359e+30,6280.1779933,1.77418948089
3.03879275301e+30,6280.16689779,1.7766423082
3.04176712847e+30,6280.15577771,1.77909852657
3.04474358847e+30,6280.14463302,1.78155814066
3.04772213152e+30,6280.13346365,1.78402115519
3.05070275609e+30,6280.12226955,1.78648757485
3.05368546067e+30,6280.11105068,1.78895740435
3.05667024371e+30,6280.09980697,1.79143064841
3.05965710367e+30,6280.08853837,1.79390731173
3.062646039e+30,6280.07724484,1.79638739906
3.06563704814e+30,6280.0659263,1.79887091513
3.0686301295e+30,6280.05458272,1.80135786467
3.0716252815e+30,6280.04321403,1.80384825243
3.07462250255e+30,6280.03182019,1.80634208317
3.07762179104e+30,6280.02040113,1.80883936164
3.08062314536e+30,6280.00895681,1.81134009262
3.08362656388e+30,6279.99748717,1.81384428087
3.08663204496e+30,6279.98599215,1.81635193118
3.08963958696e+30,6279.9744717,1.81886304832
3.09264918823e+30,6279.96292576,1.8213776371
3.09566084708e+30,6279.95135428,1.82389570232
3.09867456186e+30,6279.93975721,1.82641724877
3.10169033086e+30,6279.92813449,1.82894228128
3.1047081524e+30,6279.91648606,1.83147080466
3.10772802476e+30,6279.90481187,1.83400282374
3.11074994623e+30,6279.89311186,1.83653834335
3.11377391507e+30,6279.88138597,1.83907736833
3.11679992955e+30,6279.86963416,1.84161990352
3.11982798791e+30,6279.85785637,1.84416595379
3.1228580884e+30,6279.84605253,1.84671552399
3.12589022925e+30,6279.8342226,1.84926861898
3.12892440867e+30,6279.82236651,1.85182524364
3.13196062487e+30,6279.81048422,1.85438540285
3.13499887605e+30,6279.79857566,1.85694910149
3.1380391604e+30,6279.78664078,1.85951634446
3.14108147608e+30,6279.77467951,1.86208713666
3.14412582128e+30,6279.76269182,1.864661483
3.14717219413e+30,6279.75067763,1.86723938838
3.1502205928e+30,6279.73863689,1.86982085774
3.1532710154e+30,6279.72656954,1.87240589599
3.15632346006e+30,6279.71447554,1.87499450807
3.1593779249e+30,6279.70235481,1.87758669892
3.16243440801e+30,6279.6902073,1.88018247349
3.16549290749e+30,6279.67803296,1.88278183673
3.16855342142e+30,6279.66583172,1.88538479361
3.17161594785e+30,6279.65360353,1.8879913491
3.17468048486e+30,6279.64134833,1.89060150816
3.17774703049e+30,6279.62906607,1.89321527578
3.18081558278e+30,6279.61675668,1.89583265695
3.18388613974e+30,6279.60442011,1.89845365666
3.1869586994e+30,6279.59205629,1.90107827992
3.19003325975e+30,6279.57966518,1.90370653174
3.19310981875e+30,6279.56724671,1.90633841713
3.19618837436e+30,6279.55480082,1.90897394112
3.19926892456e+30,6279.54232745,1.91161310874
3.2023514673e+30,6279.52982655,1.91425592502
3.20543600053e+30,6279.51729806,1.91690239501
3.20852252218e+30,6279.50474191,1.91955252376
3.21161103017e+30,6279.49215805,1.92220631633
3.21470152241e+30,6279.47954642,1.92486377778
3.21779399682e+30,6279.46690695,1.92752491319
3.22088845127e+30,6279.4542396,1.93018972763
3.22398488364e+30,6279.4415443,1.9328582262
3.2270832918e+30,6279.42882099,1.93553041398
3.23018367361e+30,6279.41606961,1.93820629607
3.23328602691e+30,6279.40329009,1.94088587759
3.23639034953e+30,6279.39048239,1.94356916365
3.23949663929e+30,6279.37764644,1.94625615936
3.24260489401e+30,6279.36478218,1.94894686986
3.24571511148e+30,6279.35188955,1.95164130029
3.24882728948e+30,6279.33896848,1.95433945578
3.25194142581e+30,6279.32601892,1.95704134148
3.25505751821e+30,6279.31304082,1.95974696256
3.25817556444e+30,6279.30003409,1.96245632417
3.26129556224e+30,6279.28699869,1.9651694315
3.26441750934e+30,6279.27393456,1.96788628971
3.26754140346e+30,6279.26084163,1.97060690399
3.27066724231e+30,6279.24771984,1.97333127954
3.27379502358e+30,6279.23456913,1.97605942155
3.27692474495e+30,6279.22138944,1.97879133523
3.28005640409e+30,6279.2081807,1.98152702581
3.28318999866e+30,6279.19494286,1.98426649848
3.28632552632e+30,6279.18167585,1.9870097585
3.28946298469e+30,6279.16837962,1.98975681109
3.2926023714e+30,6279.15505409,1.9925076615
3.29574368406e+30,6279.14169921,1.99526231497
3.29888692028e+30,6279.12831491,1.99802077677
3.30203207764e+30,6279.11490113,2.00078305215
3.30517915372e+30,6279.10145781,2.0035491464
3.30832814608e+30,6279.08798489,2.00631906479
3.31147905228e+30,6279.0744823,2.00909281261
3.31463186986e+30,6279.06094998,2.01187039515
3.31778659635e+30,6279.04738786,2.01465181771
3.32094322926e+30,6279.03379589,2.01743708561
3.3241017661e+30,6279.020174,2.02022620416
3.32726220436e+30,6279.00652213,2.02301917868
3.33042454153e+30,6278.99284021,2.0258160145
3.33358877506e+30,6278.97912817,2.02861671697
3.33675490243e+30,6278.96538597,2.03142129142
3.33992292108e+30,6278.95161352,2.03422974321
3.34309282843e+30,6278.93781078,2.03704207771
3.3462646219e+30,6278.92397766,2.03985830027
3.34943829892e+30,6278.91011412,2.04267841628
3.35261385686e+30,6278.89622007,2.04550243111
3.35579129313e+30,6278.88229547,2.04833035016
3.35897060508e+30,6278.86834025,2.05116217883
3.36215179007e+30,6278.85435433,2.05399792251
3.36533484546e+30,6278.84033766,2.05683758663
3.36851976859e+30,6278.82629017,2.0596811766
3.37170655676e+30,6278.81221179,2.06252869785
3.37489520729e+30,6278.79810247,2.06538015581
3.37808571748e+30,6278.78396213,2.06823555593
3.38127808462e+30,6278.76979071,2.07109490366
3.38447230597e+30,6278.75558814,2.07395820445
3.38766837881e+30,6278.74135435,2.07682546378
3.39086630036e+30,6278.7270893,2.0796966871
3.39406606788e+30,6278.71279289,2.08257187991
3.39726767859e+30,6278.69846508,2.08545104769
3.40047112968e+30,6278.68410578,2.08833419594
3.40367641837e+30,6278.66971495,2.09122133016
3.40688354184e+30,6278.65529251,2.09411245585
3.41009249725e+30,6278.64083838,2.09700757854
3.41330328178e+30,6278.62635252,2.09990670376
3.41651589256e+30,6278.61183485,2.10280983704
3.41973032674e+30,6278.5972853,2.10571698391
3.42294658142e+30,6278.5827038,2.10862814993
3.42616465373e+30,6278.56809029,2.11154334066
3.42938454075e+30,6278.55344471,2.11446256165
3.43260623955e+30,6278.53876698,2.11738581849
3.4358297472e+30,6278.52405703,2.12031311674
3.43905506075e+30,6278.50931481,2.123244462
3.44228217725e+30,6278.49454023,2.12617985986
3.44551109373e+30,6278.47973324,2.12911931593
3.44874180722e+30,6278.46489376,2.13206283581
3.4519743147e+30,6278.45002172,2.13501042513
3.45520861318e+30,6278.43511707,2.1379620895
3.45844469964e+30,6278.42017972,2.14091783457
3.46168257104e+30,6278.40520961,2.14387766597
3.46492222433e+30,6278.39020668,2.14684158936
3.46816365645e+30,6278.37517085,2.14980961039
3.47140686434e+30,6278.36010205,2.15278173472
3.47465184491e+30,6278.34500022,2.15575796804
3.47789859505e+30,6278.32986528,2.15873831601
3.48114711165e+30,6278.31469717,2.16172278434
3.4843973916e+30,6278.29949582,2.1647113787
3.48764943174e+30,6278.28426115,2.16770410482
3.49090322893e+30,6278.26899311,2.1707009684
3.49415878e+30,6278.25369161,2.17370197516
3.49741608178e+30,6278.23835658,2.17670713083
3.50067513107e+30,6278.22298797,2.17971644114
3.50393592467e+30,6278.20758569,2.18272991184
3.50719845936e+30,6278.19214967,2.18574754869
3.51046273191e+30,6278.17667986,2.18876935743
3.51372873907e+30,6278.16117617,2.19179534384
3.51699647758e+30,6278.14563853,2.1948255137
3.52026594418e+30,6278.13006688,2.19785987278
3.52353713557e+30,6278.11446114,2.20089842689
3.52681004847e+30,6278.09882125,2.20394118181
3.53008467955e+30,6278.08314712,2.20698814336
3.53336102549e+30,6278.06743869,2.21003931735
3.53663908295e+30,6278.0516959,2.21309470961
3.53991884858e+30,6278.03591865,2.21615432596
3.54320031901e+30,6278.02010689,2.21921817225
3.54648349087e+30,6278.00426055,2.22228625433
3.54976836075e+30,6277.98837954,2.22535857805
3.55305492526e+30,6277.9724638,2.22843514927
3.55634318097e+30,6277.95651326,2.23151597387
3.55963312444e+30,6277.94052784,2.23460105773
