Ldip,Lprop,Ltot,t
7.69557704065e-06,0.0,7.69557704065e-06,1.08642562362
7.69556096277e-06,0.0,7.69556096277e-06,1.08792761338
7.69554487335e-06,0.0,7.69554487335e-06,1.08943167966
7.69552877237e-06,0.0,7.69552877237e-06,1.09093782532
7.69551265983e-06,0.0,7.69551265983e-06,1.09244605323
7.69549653572e-06,0.0,7.69549653572e-06,1.09395636627
7.69548040004e-06,0.0,7.69548040004e-06,1.09546876733
7.69546425277e-06,0.0,7.69546425277e-06,1.0969832593
7.69544809393e-06,0.0,7.69544809393e-06,1.09849984506
7.69543192349e-06,0.0,7.69543192349e-06,1.10001852751
7.69541574146e-06,0.0,7.69541574146e-06,1.10153930954
7.69539954782e-06,0.0,7.69539954782e-06,1.10306219407
7.69538334258e-06,0.0,7.69538334258e-06,1.10458718399
7.69536712572e-06,0.0,7.69536712572e-06,1.10611428222
7.69535089724e-06,0.0,7.69535089724e-06,1.10764349167
7.69533465713e-06,0.0,7.69533465713e-06,1.10917481526
7.69531840539e-06,0.0,7.69531840539e-06,1.11070825592
7.69530214201e-06,0.0,7.69530214201e-06,1.11224381657
7.69528586699e-06,0.0,7.69528586699e-06,1.11378150013
7.69526958031e-06,0.0,7.69526958031e-06,1.11532130956
7.69525328198e-06,0.0,7.69525328198e-06,1.11686324778
7.69523697198e-06,0.0,7.69523697198e-06,1.11840731774
7.69522065031e-06,0.0,7.69522065031e-06,1.11995352238
7.69520431697e-06,0.0,7.69520431697e-06,1.12150186467
7.69518797194e-06,0.0,7.69518797194e-06,1.12305234754
7.69517161523e-06,0.0,7.69517161523e-06,1.12460497397
7.69515524682e-06,0.0,7.69515524682e-06,1.12615974691
7.6951388667e-06,0.0,7.6951388667e-06,1.12771666933
7.69512247488e-06,0.0,7.69512247488e-06,1.12927574421
7.69510607135e-06,0.0,7.69510607135e-06,1.13083697452
7.69508965609e-06,0.0,7.69508965609e-06,1.13240036324
7.6950732291e-06,0.0,7.6950732291e-06,1.13396591335
7.69505679037e-06,0.0,7.69505679037e-06,1.13553362784
7.69504033991e-06,0.0,7.69504033991e-06,1.13710350971
7.69502387769e-06,0.0,7.69502387769e-06,1.13867556195
7.69500740372e-06,0.0,7.69500740372e-06,1.14024978756
7.69499091799e-06,0.0,7.69499091799e-06,1.14182618955
7.69497442049e-06,0.0,7.69497442049e-06,1.14340477092
7.69495791121e-06,0.0,7.69495791121e-06,1.14498553469
7.69494139015e-06,0.0,7.69494139015e-06,1.14656848388
7.6949248573e-06,0.0,7.6949248573e-06,1.1481536215
7.69490831265e-06,0.0,7.69490831265e-06,1.14974095058
7.6948917562e-06,0.0,7.6948917562e-06,1.15133047416
7.69487518794e-06,0.0,7.69487518794e-06,1.15292219526
7.69485860786e-06,0.0,7.69485860786e-06,1.15451611692
7.69484201596e-06,0.0,7.69484201596e-06,1.15611224219
7.69482541222e-06,0.0,7.69482541222e-06,1.15771057412
7.69480879665e-06,0.0,7.69480879665e-06,1.15931111574
7.69479216922e-06,0.0,7.69479216922e-06,1.16091387013
7.69477552994e-06,0.0,7.69477552994e-06,1.16251884033
7.6947588788e-06,0.0,7.6947588788e-06,1.16412602941
7.69474221579e-06,0.0,7.69474221579e-06,1.16573544044
7.69472554091e-06,0.0,7.69472554091e-06,1.16734707649
7.69470885414e-06,0.0,7.69470885414e-06,1.16896094064
7.69469215548e-06,0.0,7.69469215548e-06,1.17057703596
7.69467544491e-06,0.0,7.69467544491e-06,1.17219536555
7.69465872244e-06,0.0,7.69465872244e-06,1.17381593248
7.69464198806e-06,0.0,7.69464198806e-06,1.17543873986
7.69462524175e-06,0.0,7.69462524175e-06,1.17706379078
7.69460848352e-06,0.0,7.69460848352e-06,1.17869108834
7.69459171334e-06,0.0,7.69459171334e-06,1.18032063565
7.69457493122e-06,0.0,7.69457493122e-06,1.18195243582
7.69455813715e-06,0.0,7.69455813715e-06,1.18358649196
7.69454133111e-06,0.0,7.69454133111e-06,1.1852228072
7.6945245131e-06,0.0,7.6945245131e-06,1.18686138464
7.69450768312e-06,0.0,7.69450768312e-06,1.18850222744
7.69449084115e-06,0.0,7.69449084115e-06,1.1901453387
7.69447398718e-06,0.0,7.69447398718e-06,1.19179072158
7.69445712121e-06,0.0,7.69445712121e-06,1.19343837921
7.69444024323e-06,0.0,7.69444024323e-06,1.19508831474
7.69442335324e-06,0.0,7.69442335324e-06,1.19674053131
7.69440645121e-06,0.0,7.69440645121e-06,1.19839503208
7.69438953715e-06,0.0,7.69438953715e-06,1.2000518202
7.69437261105e-06,0.0,7.69437261105e-06,1.20171089885
7.69435567289e-06,0.0,7.69435567289e-06,1.20337227118
7.69433872268e-06,0.0,7.69433872268e-06,1.20503594037
7.69432176039e-06,0.0,7.69432176039e-06,1.20670190959
7.69430478603e-06,0.0,7.69430478603e-06,1.20837018203
7.69428779957e-06,0.0,7.69428779957e-06,1.21004076086
7.69427080103e-06,0.0,7.69427080103e-06,1.21171364927
7.69425379038e-06,0.0,7.69425379038e-06,1.21338885046
7.69423676761e-06,0.0,7.69423676761e-06,1.21506636763
7.69421973273e-06,0.0,7.69421973273e-06,1.21674620398
7.69420268571e-06,0.0,7.69420268571e-06,1.21842836271
7.69418562656e-06,0.0,7.69418562656e-06,1.22011284703
7.69416855525e-06,0.0,7.69416855525e-06,1.22179966016
7.69415147179e-06,0.0,7.69415147179e-06,1.22348880533
7.69413437616e-06,0.0,7.69413437616e-06,1.22518028574
7.69411726835e-06,0.0,7.69411726835e-06,1.22687410464
7.69410014836e-06,0.0,7.69410014836e-06,1.22857026525
7.69408301617e-06,0.0,7.69408301617e-06,1.23026877081
7.69406587178e-06,0.0,7.69406587178e-06,1.23196962457
7.69404871518e-06,0.0,7.69404871518e-06,1.23367282977
7.69403154636e-06,0.0,7.69403154636e-06,1.23537838965
7.6940143653e-06,0.0,7.6940143653e-06,1.23708630749
7.693997172e-06,0.0,7.693997172e-06,1.23879658653
7.69397996645e-06,0.0,7.69397996645e-06,1.24050923004
7.69396274864e-06,0.0,7.69396274864e-06,1.24222424129
7.69394551856e-06,0.0,7.69394551856e-06,1.24394162356
7.69392827619e-06,0.0,7.69392827619e-06,1.24566138011
7.69391102154e-06,0.0,7.69391102154e-06,1.24738351424
7.69389375459e-06,0.0,7.69389375459e-06,1.24910802923
7.69387647533e-06,0.0,7.69387647533e-06,1.25083492837
7.69385918375e-06,0.0,7.69385918375e-06,1.25256421496
7.69384187984e-06,0.0,7.69384187984e-06,1.2542958923
7.69382456358e-06,0.0,7.69382456358e-06,1.25602996369
7.69380723498e-06,0.0,7.69380723498e-06,1.25776643245
7.69378989402e-06,0.0,7.69378989402e-06,1.25950530189
7.69377254069e-06,0.0,7.69377254069e-06,1.26124657532
7.69375517497e-06,0.0,7.69375517497e-06,1.26299025607
7.69373779687e-06,0.0,7.69373779687e-06,1.26473634747
7.69372040636e-06,0.0,7.69372040636e-06,1.26648485285
7.69370300344e-06,0.0,7.69370300344e-06,1.26823577556
7.6936855881e-06,0.0,7.6936855881e-06,1.26998911892
7.69366816033e-06,0.0,7.69366816033e-06,1.27174488629
7.69365072011e-06,0.0,7.69365072011e-06,1.27350308102
7.69363326744e-06,0.0,7.69363326744e-06,1.27526370646
7.6936158023e-06,0.0,7.6936158023e-06,1.27702676598
7.69359832469e-06,0.0,7.69359832469e-06,1.27879226294
7.69358083458e-06,0.0,7.69358083458e-06,1.2805602007
7.69356333198e-06,0.0,7.69356333198e-06,1.28233058266
7.69354581688e-06,0.0,7.69354581688e-06,1.28410341217
7.69352828925e-06,0.0,7.69352828925e-06,1.28587869263
7.69351074909e-06,0.0,7.69351074909e-06,1.28765642743
7.69349319639e-06,0.0,7.69349319639e-06,1.28943661996
7.69347563113e-06,0.0,7.69347563113e-06,1.29121927361
7.69345805331e-06,0.0,7.69345805331e-06,1.2930043918
7.69344046291e-06,0.0,7.69344046291e-06,1.29479197792
7.69342285993e-06,0.0,7.69342285993e-06,1.29658203538
7.69340524434e-06,0.0,7.69340524434e-06,1.29837456761
7.69338761615e-06,0.0,7.69338761615e-06,1.30016957803
7.69336997533e-06,0.0,7.69336997533e-06,1.30196707006
7.69335232188e-06,0.0,7.69335232188e-06,1.30376704714
7.69333465578e-06,0.0,7.69333465578e-06,1.30556951269
7.69331697703e-06,0.0,7.69331697703e-06,1.30737447016
7.6932992856e-06,0.0,7.6932992856e-06,1.309181923
7.6932815815e-06,0.0,7.6932815815e-06,1.31099187465
7.6932638647e-06,0.0,7.6932638647e-06,1.31280432857
7.69324613519e-06,0.0,7.69324613519e-06,1.31461928822
7.69322839297e-06,0.0,7.69322839297e-06,1.31643675706
7.69321063801e-06,0.0,7.69321063801e-06,1.31825673856
7.69319287032e-06,0.0,7.69319287032e-06,1.32007923619
7.69317508987e-06,0.0,7.69317508987e-06,1.32190425344
7.69315729665e-06,0.0,7.69315729665e-06,1.32373179379
7.69313949065e-06,0.0,7.69313949065e-06,1.32556186072
7.69312167186e-06,0.0,7.69312167186e-06,1.32739445773
7.69310384026e-06,0.0,7.69310384026e-06,1.32922958832
7.69308599585e-06,0.0,7.69308599585e-06,1.33106725598
7.6930681386e-06,0.0,7.6930681386e-06,1.33290746423
7.69305026852e-06,0.0,7.69305026852e-06,1.33475021658
7.69303238557e-06,0.0,7.69303238557e-06,1.33659551655
7.69301448976e-06,0.0,7.69301448976e-06,1.33844336765
7.69299658106e-06,0.0,7.69299658106e-06,1.34029377342
7.69297865947e-06,0.0,7.69297865947e-06,1.34214673738
7.69296072497e-06,0.0,7.69296072497e-06,1.34400226308
7.69294277755e-06,0.0,7.69294277755e-06,1.34586035406
7.69292481719e-06,0.0,7.69292481719e-06,1.34772101385
7.69290684388e-06,0.0,7.69290684388e-06,1.34958424602
7.69288885761e-06,0.0,7.69288885761e-06,1.35145005412
7.69287085836e-06,0.0,7.69287085836e-06,1.35331844171
7.69285284613e-06,0.0,7.69285284613e-06,1.35518941235
7.69283482089e-06,0.0,7.69283482089e-06,1.35706296962
7.69281678263e-06,0.0,7.69281678263e-06,1.3589391171
7.69279873134e-06,0.0,7.69279873134e-06,1.36081785836
7.69278066701e-06,0.0,7.69278066701e-06,1.36269919699
7.69276258962e-06,0.0,7.69276258962e-06,1.36458313659
7.69274449915e-06,0.0,7.69274449915e-06,1.36646968074
7.6927263956e-06,0.0,7.6927263956e-06,1.36835883305
7.69270827894e-06,0.0,7.69270827894e-06,1.37025059712
7.69269014917e-06,0.0,7.69269014917e-06,1.37214497657
7.69267200627e-06,0.0,7.69267200627e-06,1.37404197501
7.69265385023e-06,0.0,7.69265385023e-06,1.37594159606
7.69263568102e-06,0.0,7.69263568102e-06,1.37784384335
7.69261749864e-06,0.0,7.69261749864e-06,1.37974872051
7.69259930308e-06,0.0,7.69259930308e-06,1.38165623117
7.69258109431e-06,0.0,7.69258109431e-06,1.38356637897
7.69256287232e-06,0.0,7.69256287232e-06,1.38547916757
7.69254463709e-06,0.0,7.69254463709e-06,1.3873946006
7.69252638862e-06,0.0,7.69252638862e-06,1.38931268174
7.69250812689e-06,0.0,7.69250812689e-06,1.39123341463
7.69248985188e-06,0.0,7.69248985188e-06,1.39315680295
7.69247156357e-06,0.0,7.69247156357e-06,1.39508285036
7.69245326196e-06,0.0,7.69245326196e-06,1.39701156054
7.69243494702e-06,0.0,7.69243494702e-06,1.39894293718
7.69241661874e-06,0.0,7.69241661874e-06,1.40087698395
7.6923982771e-06,0.0,7.6923982771e-06,1.40281370456
7.69237992209e-06,0.0,7.69237992209e-06,1.4047531027
7.6923615537e-06,0.0,7.6923615537e-06,1.40669518206
7.6923431719e-06,0.0,7.6923431719e-06,1.40863994636
7.69232477668e-06,0.0,7.69232477668e-06,1.41058739931
7.69230636803e-06,0.0,7.69230636803e-06,1.41253754462
7.69228794593e-06,0.0,7.69228794593e-06,1.41449038602
7.69226951036e-06,0.0,7.69226951036e-06,1.41644592724
7.6922510613e-06,0.0,7.6922510613e-06,1.418404172
7.69223259875e-06,0.0,7.69223259875e-06,1.42036512405
7.69221412268e-06,0.0,7.69221412268e-06,1.42232878712
7.69219563307e-06,0.0,7.69219563307e-06,1.42429516497
7.69217712992e-06,0.0,7.69217712992e-06,1.42626426135
7.6921586132e-06,0.0,7.6921586132e-06,1.42823608002
7.6921400829e-06,0.0,7.6921400829e-06,1.43021062474
7.69212153899e-06,0.0,7.69212153899e-06,1.43218789927
7.69210298147e-06,0.0,7.69210298147e-06,1.4341679074
7.69208441032e-06,0.0,7.69208441032e-06,1.43615065291
7.69206582551e-06,0.0,7.69206582551e-06,1.43813613957
7.69204722704e-06,0.0,7.69204722704e-06,1.44012437118
7.69202861488e-06,0.0,7.69202861488e-06,1.44211535152
7.69200998902e-06,0.0,7.69200998902e-06,1.44410908442
7.69199134943e-06,0.0,7.69199134943e-06,1.44610557365
7.69197269611e-06,0.0,7.69197269611e-06,1.44810482305
7.69195402903e-06,0.0,7.69195402903e-06,1.45010683642
7.69193534818e-06,0.0,7.69193534818e-06,1.45211161759
7.69191665354e-06,0.0,7.69191665354e-06,1.45411917038
7.69189794508e-06,0.0,7.69189794508e-06,1.45612949862
7.6918792228e-06,0.0,7.6918792228e-06,1.45814260615
7.69186048667e-06,0.0,7.69186048667e-06,1.46015849681
7.69184173668e-06,0.0,7.69184173668e-06,1.46217717446
7.6918229728e-06,0.0,7.6918229728e-06,1.46419864294
7.69180419503e-06,0.0,7.69180419503e-06,1.46622290611
7.69178540333e-06,0.0,7.69178540333e-06,1.46824996783
7.6917665977e-06,0.0,7.6917665977e-06,1.47027983198
7.69174777811e-06,0.0,7.69174777811e-06,1.47231250243
7.69172894454e-06,0.0,7.69172894454e-06,1.47434798306
7.69171009698e-06,0.0,7.69171009698e-06,1.47638627775
7.6916912354e-06,0.0,7.6916912354e-06,1.4784273904
7.69167235979e-06,0.0,7.69167235979e-06,1.4804713249
7.69165347013e-06,0.0,7.69165347013e-06,1.48251808515
7.6916345664e-06,0.0,7.6916345664e-06,1.48456767505
7.69161564858e-06,0.0,7.69161564858e-06,1.48662009853
7.69159671664e-06,0.0,7.69159671664e-06,1.48867535949
7.69157777058e-06,0.0,7.69157777058e-06,1.49073346187
7.69155881036e-06,0.0,7.69155881036e-06,1.49279440958
7.69153983598e-06,0.0,7.69153983598e-06,1.49485820656
7.6915208474e-06,0.0,7.6915208474e-06,1.49692485676
7.69150184462e-06,0.0,7.69150184462e-06,1.49899436411
7.69148282761e-06,0.0,7.69148282761e-06,1.50106673257
7.69146379634e-06,0.0,7.69146379634e-06,1.50314196609
7.69144475081e-06,0.0,7.69144475081e-06,1.50522006863
7.69142569098e-06,0.0,7.69142569098e-06,1.50730104416
7.69140661685e-06,0.0,7.69140661685e-06,1.50938489665
7.69138752838e-06,0.0,7.69138752838e-06,1.51147163009
7.69136842556e-06,0.0,7.69136842556e-06,1.51356124844
7.69134930836e-06,0.0,7.69134930836e-06,1.5156537557
7.69133017677e-06,0.0,7.69133017677e-06,1.51774915586
7.69131103076e-06,0.0,7.69131103076e-06,1.51984745293
7.69129187032e-06,0.0,7.69129187032e-06,1.5219486509
7.69127269542e-06,0.0,7.69127269542e-06,1.5240527538
7.69125350604e-06,0.0,7.69125350604e-06,1.52615976563
7.69123430216e-06,0.0,7.69123430216e-06,1.52826969041
7.69121508375e-06,0.0,7.69121508375e-06,1.53038253218
7.6911958508e-06,0.0,7.6911958508e-06,1.53249829496
7.69117660328e-06,0.0,7.69117660328e-06,1.5346169828
7.69115734118e-06,0.0,7.69115734118e-06,1.53673859974
7.69113806446e-06,0.0,7.69113806446e-06,1.53886314982
7.69111877311e-06,0.0,7.69111877311e-06,1.54099063711
7.69109946711e-06,0.0,7.69109946711e-06,1.54312106566
7.69108014643e-06,0.0,7.69108014643e-06,1.54525443954
7.69106081105e-06,0.0,7.69106081105e-06,1.54739076282
7.69104146095e-06,0.0,7.69104146095e-06,1.54953003958
7.6910220961e-06,0.0,7.6910220961e-06,1.55167227391
7.69100271648e-06,0.0,7.69100271648e-06,1.55381746988
7.69098332208e-06,0.0,7.69098332208e-06,1.55596563161
7.69096391285e-06,0.0,7.69096391285e-06,1.55811676317
7.6909444888e-06,0.0,7.6909444888e-06,1.56027086869
7.69092504988e-06,0.0,7.69092504988e-06,1.56242795228
7.69090559607e-06,0.0,7.69090559607e-06,1.56458801804
7.69088612736e-06,0.0,7.69088612736e-06,1.56675107011
7.69086664372e-06,0.0,7.69086664372e-06,1.56891711261
7.69084714513e-06,0.0,7.69084714513e-06,1.57108614967
7.69082763155e-06,0.0,7.69082763155e-06,1.57325818545
7.69080810297e-06,0.0,7.69080810297e-06,1.57543322407
7.69078855937e-06,0.0,7.69078855937e-06,1.5776112697
7.69076900071e-06,0.0,7.69076900071e-06,1.57979232649
7.69074942698e-06,0.0,7.69074942698e-06,1.5819763986
7.69072983815e-06,0.0,7.69072983815e-06,1.58416349021
7.69071023419e-06,0.0,7.69071023419e-06,1.58635360548
7.69069061508e-06,0.0,7.69069061508e-06,1.5885467486
7.6906709808e-06,0.0,7.6906709808e-06,1.59074292375
7.69065133132e-06,0.0,7.69065133132e-06,1.59294213513
7.69063166662e-06,0.0,7.69063166662e-06,1.59514438693
7.69061198666e-06,0.0,7.69061198666e-06,1.59734968335
7.69059229143e-06,0.0,7.69059229143e-06,1.59955802861
7.6905725809e-06,0.0,7.6905725809e-06,1.60176942693
7.69055285505e-06,0.0,7.69055285505e-06,1.60398388251
7.69053311384e-06,0.0,7.69053311384e-06,1.60620139959
7.69051335726e-06,0.0,7.69051335726e-06,1.6084219824
7.69049358527e-06,0.0,7.69049358527e-06,1.61064563518
7.69047379785e-06,0.0,7.69047379785e-06,1.61287236217
7.69045399497e-06,0.0,7.69045399497e-06,1.61510216763
7.69043417662e-06,0.0,7.69043417662e-06,1.6173350558
7.69041434275e-06,0.0,7.69041434275e-06,1.61957103096
7.69039449335e-06,0.0,7.69039449335e-06,1.62181009736
7.69037462839e-06,0.0,7.69037462839e-06,1.62405225929
7.69035474784e-06,0.0,7.69035474784e-06,1.62629752101
7.69033485167e-06,0.0,7.69033485167e-06,1.62854588683
7.69031493986e-06,0.0,7.69031493986e-06,1.63079736102
7.69029501238e-06,0.0,7.69029501238e-06,1.63305194789
7.6902750692e-06,0.0,7.6902750692e-06,1.63530965174
7.6902551103e-06,0.0,7.6902551103e-06,1.63757047688
7.69023513565e-06,0.0,7.69023513565e-06,1.63983442763
7.69021514521e-06,0.0,7.69021514521e-06,1.64210150829
7.69019513896e-06,0.0,7.69019513896e-06,1.64437172321
7.69017511688e-06,0.0,7.69017511688e-06,1.64664507672
7.69015507893e-06,0.0,7.69015507893e-06,1.64892157315
7.69013502509e-06,0.0,7.69013502509e-06,1.65120121685
7.69011495533e-06,0.0,7.69011495533e-06,1.65348401217
7.69009486962e-06,0.0,7.69009486962e-06,1.65576996347
7.69007476793e-06,0.0,7.69007476793e-06,1.65805907511
7.69005465023e-06,0.0,7.69005465023e-06,1.66035135146
7.69003451649e-06,0.0,7.69003451649e-06,1.66264679689
7.69001436669e-06,0.0,7.69001436669e-06,1.6649454158
7.68999420079e-06,0.0,7.68999420079e-06,1.66724721255
7.68997401877e-06,0.0,7.68997401877e-06,1.66955219155
7.6899538206e-06,0.0,7.6899538206e-06,1.6718603572
7.68993360623e-06,0.0,7.68993360623e-06,1.67417171391
7.68991337566e-06,0.0,7.68991337566e-06,1.67648626607
7.68989312884e-06,0.0,7.68989312884e-06,1.67880401812
7.68987286575e-06,0.0,7.68987286575e-06,1.68112497448
7.68985258635e-06,0.0,7.68985258635e-06,1.68344913957
7.68983229062e-06,0.0,7.68983229062e-06,1.68577651783
7.68981197852e-06,0.0,7.68981197852e-06,1.6881071137
7.68979165003e-06,0.0,7.68979165003e-06,1.69044093164
7.68977130511e-06,0.0,7.68977130511e-06,1.6927779761
7.68975094373e-06,0.0,7.68975094373e-06,1.69511825153
7.68973056586e-06,0.0,7.68973056586e-06,1.69746176241
7.68971017147e-06,0.0,7.68971017147e-06,1.6998085132
7.68968976053e-06,0.0,7.68968976053e-06,1.70215850839
7.68966933301e-06,0.0,7.68966933301e-06,1.70451175247
7.68964888887e-06,0.0,7.68964888887e-06,1.70686824992
7.68962842808e-06,0.0,7.68962842808e-06,1.70922800523
7.68960795062e-06,0.0,7.68960795062e-06,1.71159102293
7.68958745644e-06,0.0,7.68958745644e-06,1.71395730751
7.68956694552e-06,0.0,7.68956694552e-06,1.71632686349
7.68954641782e-06,0.0,7.68954641782e-06,1.7186996954
7.68952587332e-06,0.0,7.68952587332e-06,1.72107580776
7.68950531197e-06,0.0,7.68950531197e-06,1.72345520511
7.68948473375e-06,0.0,7.68948473375e-06,1.72583789199
7.68946413862e-06,0.0,7.68946413862e-06,1.72822387295
7.68944352655e-06,0.0,7.68944352655e-06,1.73061315254
7.68942289751e-06,0.0,7.68942289751e-06,1.73300573533
7.68940225145e-06,0.0,7.68940225145e-06,1.73540162587
7.68938158836e-06,0.0,7.68938158836e-06,1.73780082875
7.68936090819e-06,0.0,7.68936090819e-06,1.74020334854
7.68934021091e-06,0.0,7.68934021091e-06,1.74260918983
7.68931949649e-06,0.0,7.68931949649e-06,1.7450183572
7.68929876489e-06,0.0,7.68929876489e-06,1.74743085527
7.68927801608e-06,0.0,7.68927801608e-06,1.74984668862
7.68925725002e-06,0.0,7.68925725002e-06,1.75226586189
7.68923646667e-06,0.0,7.68923646667e-06,1.75468837967
7.68921566601e-06,0.0,7.68921566601e-06,1.7571142466
7.689194848e-06,0.0,7.689194848e-06,1.7595434673
7.6891740126e-06,0.0,7.6891740126e-06,1.76197604641
7.68915315978e-06,0.0,7.68915315978e-06,1.76441198858
7.6891322895e-06,0.0,7.6891322895e-06,1.76685129845
7.68911140173e-06,0.0,7.68911140173e-06,1.76929398069
7.68909049642e-06,0.0,7.68909049642e-06,1.77174003994
7.68906957355e-06,0.0,7.68906957355e-06,1.77418948089
7.68904863307e-06,0.0,7.68904863307e-06,1.7766423082
7.68902767496e-06,0.0,7.68902767496e-06,1.77909852657
7.68900669917e-06,0.0,7.68900669917e-06,1.78155814066
7.68898570567e-06,0.0,7.68898570567e-06,1.78402115519
7.68896469442e-06,0.0,7.68896469442e-06,1.78648757485
7.68894366538e-06,0.0,7.68894366538e-06,1.78895740435
7.68892261851e-06,0.0,7.68892261851e-06,1.79143064841
7.68890155379e-06,0.0,7.68890155379e-06,1.79390731173
7.68888047116e-06,0.0,7.68888047116e-06,1.79638739906
7.6888593706e-06,0.0,7.6888593706e-06,1.79887091513
7.68883825207e-06,0.0,7.68883825207e-06,1.80135786467
7.68881711552e-06,0.0,7.68881711552e-06,1.80384825243
7.68879596092e-06,0.0,7.68879596092e-06,1.80634208317
7.68877478822e-06,0.0,7.68877478822e-06,1.80883936164
7.6887535974e-06,0.0,7.6887535974e-06,1.81134009262
7.68873238842e-06,0.0,7.68873238842e-06,1.81384428087
7.68871116122e-06,0.0,7.68871116122e-06,1.81635193118
7.68868991578e-06,0.0,7.68868991578e-06,1.81886304832
7.68866865206e-06,0.0,7.68866865206e-06,1.8213776371
7.68864737001e-06,0.0,7.68864737001e-06,1.82389570232
7.68862606959e-06,0.0,7.68862606959e-06,1.82641724877
7.68860475077e-06,0.0,7.68860475077e-06,1.82894228128
7.68858341351e-06,0.0,7.68858341351e-06,1.83147080466
7.68856205776e-06,0.0,7.68856205776e-06,1.83400282374
7.68854068349e-06,0.0,7.68854068349e-06,1.83653834335
7.68851929065e-06,0.0,7.68851929065e-06,1.83907736833
7.68849787921e-06,0.0,7.68849787921e-06,1.84161990352
7.68847644911e-06,0.0,7.68847644911e-06,1.84416595379
7.68845500033e-06,0.0,7.68845500033e-06,1.84671552399
7.68843353282e-06,0.0,7.68843353282e-06,1.84926861898
7.68841204653e-06,0.0,7.68841204653e-06,1.85182524364
7.68839054144e-06,0.0,7.68839054144e-06,1.85438540285
7.68836901748e-06,0.0,7.68836901748e-06,1.85694910149
7.68834747463e-06,0.0,7.68834747463e-06,1.85951634446
