,xs,y_diff,y_exact,ys
48,2.42424242424,1.60530018167e-08,1.60133277088,1.60133275482
49,2.47474747475,1.69960776564e-08,1.64311596719,1.64311595019
50,2.52525252525,1.68157550107e-08,1.68532872244,1.68532870562
51,2.57575757576,1.76904046967e-08,1.72794988047,1.72794986278
52,2.62626262626,2.04735464138e-08,1.77095932709,1.77095930661
53,2.67676767677,2.23510345787e-08,1.81433793874,1.81433791639
54,2.72727272727,2.00035985554e-08,1.85806753373,1.85806751373
55,2.77777777778,1.5100078965e-08,1.90213082582,1.90213081072
56,2.82828282828,8.84640161125e-09,1.94651138014,1.94651137129
57,2.87878787879,6.10230888043e-09,1.99119357124,1.99119356514
58,2.92929292929,4.21470280898e-09,2.03616254325,2.03616253903
59,2.9797979798,1.03300035192e-09,2.08140417196,2.08140417092
60,3.0303030303,1.37821842827e-09,2.12690502879,2.12690503016
61,3.08080808081,6.8956218513e-10,2.17265234652,2.17265234721
62,3.13131313131,4.69703831385e-10,2.21863398675,2.21863398722
63,3.18181818182,8.1160722587e-10,2.26483840889,2.2648384097
64,3.23232323232,6.30213214947e-10,2.31125464072,2.31125464135
65,3.28282828283,6.11825701213e-10,2.35787225045,2.35787225106
66,3.33333333333,1.2949650241e-09,2.40468132003,2.40468132132
67,3.38383838384,1.948236239e-09,2.45167241989,2.45167242184
68,3.43434343434,1.66030922344e-09,2.4988365849,2.49883658656
69,3.48484848485,1.297652652e-09,2.54616529143,2.54616529273
70,3.53535353535,9.56539292218e-10,2.59365043567,2.59365043663
71,3.58585858586,7.226041987e-10,2.64128431294,2.64128431366
72,3.63636363636,7.59674989581e-10,2.68905959799,2.68905959875
73,3.68686868687,1.12815135012e-09,2.73696932638,2.73696932751
74,3.73737373737,1.52565871048e-09,2.78500687664,2.78500687817
75,3.78787878788,1.52067558545e-09,2.83316595345,2.83316595497
76,3.83838383838,1.66346847408e-09,2.88144057151,2.88144057318
77,3.88888888889,1.90386861831e-09,2.92982504032,2.92982504222
78,3.93939393939,1.89051529986e-09,2.97831394962,2.97831395151
79,3.9898989899,1.89041848841e-09,3.02690215564,3.02690215753
80,4.0404040404,2.1890578239e-09,3.07558476793,3.07558477012
81,4.09090909091,2.62138577511e-09,3.12435713689,3.12435713951
82,4.14141414141,2.62923149918e-09,3.17321484192,3.17321484455
83,4.19191919192,2.55339038802e-09,3.22215368016,3.22215368272
84,4.24242424242,2.71816080755e-09,3.27116965572,3.27116965844
85,4.29292929293,2.97561619789e-09,3.32025896953,3.3202589725
86,4.34343434343,2.86673840222e-09,3.3694180096,3.36941801246
87,4.39393939394,2.71082800651e-09,3.41864334186,3.41864334457
88,4.44444444444,2.75469114186e-09,3.46793170136,3.46793170411
89,4.49494949495,2.88457924214e-09,3.51727998395,3.51727998684
90,4.54545454545,2.75088085644e-09,3.56668523838,3.56668524113
91,4.59595959596,2.63875366002e-09,3.61614465872,3.61614466136
92,4.64646464646,2.71566946708e-09,3.66565557726,3.66565557998
93,4.69696969697,2.855367498e-09,3.71521545767,3.71521546052
94,4.74747474747,2.72797562317e-09,3.76482188853,3.76482189126
95,4.79797979798,2.59803956126e-09,3.81447257719,3.81447257979
96,4.84848484848,2.59847565687e-09,3.86416534392,3.86416534652
97,4.89898989899,2.63991006832e-09,3.91389811633,3.91389811897
98,4.94949494949,2.49652165607e-09,3.96366892412,3.96366892662
99,5.0,2.38833752775e-09,4.013475894,4.01347589639
