,xs,ys,zs
70,3.5175879397,0.0640944026732,0.437611262004
71,3.56783919598,0.0857045603763,0.421771475705
72,3.61809045226,0.106414337459,0.401804734348
73,3.66834170854,0.126021006317,0.377903227906
74,3.71859296482,0.144332514053,0.350299167628
75,3.76884422111,0.161169429469,0.319262461287
76,3.81909547739,0.17636677773,0.285097996786
77,3.86934673367,0.189775722976,0.248142568295
78,3.91959798995,0.201265080729,0.208761493016
79,3.96984924623,0.210722665646,0.167344921552
80,4.02010050251,0.218056442194,0.124303895351
81,4.07035175879,0.223195465615,0.0800662118238
82,4.12060301508,0.226090620188,0.0350720972486
83,4.17085427136,0.226715132856,-0.0102302478269
84,4.22110552764,0.225064857281,-0.0553891611729
85,4.27135678392,0.221158335652,-0.0999540901702
86,4.3216080402,0.215036627895,-0.143480155551
87,4.37185929648,0.206762912377,-0.18553263433
88,4.42211055276,0.196421865993,-0.225691360125
89,4.47236180905,0.18411882354,-0.26355498362
90,4.52261306533,0.169978730025,-0.29874502074
91,4.57286432161,0.154144895857,-0.33090968338
92,4.62311557789,0.136777561472,-0.359727451688
93,4.67336683417,0.118052294772,-0.384910320593
94,4.72361809045,0.0981582347733,-0.406206715494
95,4.77386934673,0.0772961903672,-0.423404053042
96,4.82412060302,0.0556766267752,-0.436330891339
97,4.8743718593,0.0335175569334,-0.444858668455
98,4.92462311558,0.0110423455998,-0.448903019653
99,4.97487437186,-0.0115225339515,-0.448424635396
100,5.02512562814,-0.0339497700296,-0.443429667182
101,5.07537688442,-0.0560135050297,-0.433969681546
102,5.1256281407,-0.0774916062563,-0.420141146595
103,5.17587939698,-0.0981678924851,-0.40208446996
104,5.22613065327,-0.117834316104,-0.379982593242
105,5.27638190955,-0.136293056469,-0.354059151684
106,5.32663316583,-0.153358502105,-0.32457623215
107,5.37688442211,-0.168859125352,-0.291831734844
108,5.42713567839,-0.182639209071,-0.256156370697
109,5.47738693467,-0.194560405841,-0.217910342198
110,5.52763819095,-0.204503135752,-0.177479711004
111,5.57788944724,-0.212367790188,-0.135272502822
112,5.62814070352,-0.218075727528,-0.0917146104069
113,5.6783919598,-0.22157006789,-0.0472454958977
114,5.72864321608,-0.222816264852,-0.00231375388774
115,5.77889447236,-0.221802447749,0.0426273945852
116,5.82914572864,-0.218539541912,0.0871246757148
117,5.87939698492,-0.213061156202,0.13072934178
118,5.92964824121,-0.205423240531,0.173001680794
119,5.97989949749,-0.195703521438,0.213515451855
120,6.03015075377,-0.184000715066,0.251862193506
121,6.08040201005,-0.170433529871,0.287655330207
122,6.13065326633,-0.155139469594,0.320534068859
123,6.18090452261,-0.138273442026,0.350167048161
124,6.23115577889,-0.120006195998,0.376255670638
125,6.28140703518,-0.100522600778,0.398537109626
126,6.33165829146,-0.0800197755975,0.416786970045
127,6.38190954774,-0.0587051011756,0.430821544238
128,6.43216080402,-0.0367941315478,0.440499659505
129,6.4824120603,-0.014508412727,0.445724109748
130,6.53266331658,0.00792675238281,0.446442630189
131,6.58291457286,0.0302845709333,0.442648420399
132,6.63316582915,0.0523390557115,0.434380217207
133,6.68341708543,0.0738673055087,0.421721898817
134,6.73366834171,0.0946517462814,0.404801637679
135,6.78391959799,0.114482333874,0.383790607893
136,6.83417085427,0.133158674033,0.358901252919
137,6.88442211055,0.150492035837,0.33038514583
138,6.93467336683,0.166307262756,0.298530448061
139,6.98492462312,0.18044454095,0.263658995639
140,7.0351758794,0.192761003706,0.226123060304
141,7.08542713568,0.203132178382,0.186301789624
142,7.13567839196,0.211453243216,0.144597373525
143,7.18592964824,0.217640078367,0.101430998171
144,7.23618090452,0.221630118333,0.0572385898443
145,7.2864321608,0.223382983578,0.0124664068654
146,7.33668341709,0.22288088343,-0.0324334497824
147,7.38693467337,0.220128797535,-0.0770076031736
148,7.43718592965,0.215154425014,-0.12080598605
149,7.48743718593,0.208007902469,-0.163386369653
150,7.53768844221,0.198761299048,-0.204318827436
151,7.58793969849,0.187507887379,-0.243190085393
152,7.63819095477,0.174361201329,-0.27960768172
153,7.68844221106,0.15945389153,-0.313203924853
154,7.73869346734,0.142936383479,-0.343639615902
155,7.78894472362,0.124975358914,-0.370607464659
156,7.8391959799,0.105752077156,-0.393835183582
157,7.88944723618,0.0854605363043,-0.413088255713
158,7.93969849246,0.0643055268074,-0.428172266578
159,7.98994974874,0.0425005555185,-0.438934898934
160,8.04020100503,0.0202656951708,-0.445267451185
161,8.09045226131,-0.00217464091977,-0.447105950179
162,8.14070351759,-0.0245939621494,-0.44443177847
163,8.19095477387,-0.0467659881258,-0.4372718712
164,8.24120603015,-0.0684669311042,-0.425698442725
165,8.29145728643,-0.0894777548959,-0.409828253808
166,8.34170854271,-0.10958638704,-0.389821437874
167,8.39195979899,-0.128589858671,-0.365879880926
168,8.44221105528,-0.14629635265,-0.338245183652
169,8.49246231156,-0.162527140869,-0.30719622673
170,8.54271356784,-0.177118387221,-0.273046349738
171,8.59296482412,-0.189922801859,-0.236140193861
172,8.6432160804,-0.200811128121,-0.196850221206
173,8.69346733668,-0.209673445801,-0.155572953113
174,8.74371859296,-0.21642028292,-0.112724973524
175,8.79396984925,-0.220983517242,-0.0687387200779
176,8.84422110553,-0.223317063717,-0.0240581194996
177,8.89447236181,-0.223397341328,0.020865890092
178,8.94472361809,-0.221223509365,0.0655799127457
179,8.99497487437,-0.216817476786,0.109632669896
180,9.04522613065,-0.210223681944,0.152579554962
181,9.09547738693,-0.201508642488,0.193987121072
182,9.14572864322,-0.190760285544,0.233437455045
183,9.1959798995,-0.178087060159,0.270532396092
184,9.24623115578,-0.163616841672,0.304897553446
185,9.29648241206,-0.147495642983,0.336186085694
186,9.34673366834,-0.129886139406,0.364082200689
187,9.39698492462,-0.110966029068,0.388304343654
188,9.4472361809,-0.0909262363898,0.408608037629
189,9.49748743719,-0.06996898767,0.424788353195
190,9.54773869347,-0.0483057693028,0.436681973941
191,9.59798994975,-0.0261551935782,0.44416884607
192,9.64824120603,-0.00374079234269,0.44717339012
193,9.69849246231,0.0187112389832,0.445665263741
194,9.74874371859,0.0409743218107,0.439659667455
195,9.79899497487,0.0628237894785,0.429217193754
196,9.84924623116,0.0840391431878,0.414443212071
197,9.89949748744,0.104406285332,0.395486807153
198,9.94974874372,0.123719679194,0.372539273418
199,10.0,0.141784417789,0.345832187289
